Id,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
86772,1,0,Forced Air,Y,,3,1,1952.0,2010.0,1952,,2017-06-13,Q,3,,1,,,,,,,,,0,16,390,2018-07-22 18:01:38,Condominium,3180.0,641.0,,,,20012.0,,38.96827884,-77.03148562999998,Brightwood,006 A Brightwood,1804.0,,Ward 4,2786,-77.03148793318556,38.96828630702139,NW
86773,2,1,Hot Water Rad,N,1.0,6,3,1926.0,,1964,2.0,2017-06-13,Q,4,1264.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1650,2018-07-22 18:01:43,Residential,,,1116 STAPLES STREET NE,WASHINGTON,DC,20002.0,18S UJ 27813 07734,38.90162113,-76.98566287,Trinidad,052 B Trinidad,8802.0,008802 2010,Ward 5,4068,-76.98570446390062,38.90143045044993,NE
86774,2,0,Forced Air,Y,,4,2,2016.0,,2016,,2017-06-13,Q,2,,1,,,,,,,,,0,17,517,2018-07-22 18:01:38,Condominium,5388.0,1144.0,,,,20024.0,,38.87927087,-77.02462256,Southwest Waterfront,,10200.0,,Ward 6,473,-77.02462485100938,38.87927865689815,SW
86775,2,1,Warm Cool,Y,1.0,7,3,2001.0,,2006,2.0,2017-06-13,Q,3,1220.0,1,2 Story,Row Inside,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,1680,2018-07-22 18:01:43,Residential,,,1919 TREMONT STREET SE,WASHINGTON,DC,20020.0,18S UJ 28539 01503,38.84564886,-76.97573884,Randle Heights,043 D Randle Heights,7409.0,007409 2003,Ward 8,5900,-76.97530697815728,38.84577343027619,SE
86776,3,1,Forced Air,Y,1.0,8,4,1931.0,2017.0,1967,2.0,2017-06-13,Q,3,2183.0,1,2 Story,Single,Above Average,Good,Common Brick,Typical,Hardwood,1.0,1,12,4453,2018-07-22 18:01:43,Residential,,,1812 VARNUM STREET NE,WASHINGTON,DC,20018.0,18S UJ 28429 12320,38.94304762,-76.97970263,Michigan Park,,9400.0,009400 1012,Ward 5,4187,-76.97929557092534,38.94306719048101,NE
86777,1,1,Forced Air,Y,1.0,6,2,1900.0,2007.0,1982,2.0,2017-06-13,Q,6,1318.0,1,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1204,2018-07-22 18:01:43,Residential,,,1309 SOUTH CAROLINA AVENUE SE,WASHINGTON,DC,20003.0,18S UJ 27584 05980,38.88578682,-76.98785597,Old City 1,039 A Old City 1,6900.0,006900 1002,Ward 6,1040,-76.98765518096349,38.885674478969314,SE
86780,3,1,Ht Pump,Y,,5,3,1908.0,2014.0,1919,,2017-06-13,Q,2,,1,,,,,,,,,0,16,1200,2018-07-22 18:01:38,Condominium,5120.0,1512.0,,,,20010.0,,38.930348365,-77.03065366000001,Columbia Heights,015 D Columbia Heights,3000.0,,Ward 1,2843,-77.03065595139239,38.9303558243756,NW
86781,3,1,Warm Cool,Y,1.0,10,5,1977.0,2015.0,2000,3.0,2017-06-13,Q,4,3384.0,1,3 Story,Semi-Detached,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood,1.0,2,13,6085,2018-07-22 18:01:43,Residential,,,4816 43RD STREET NW,WASHINGTON,DC,20016.0,18S UJ 19399 13592,38.95268713,-77.0841728,American University,001 A American University,1001.0,001001 2008,Ward 3,1653,-77.08480773646913,38.95290383283629,NW
86782,2,0,Hot Water Rad,Y,1.0,6,4,1914.0,2008.0,1967,2.0,2017-06-13,Q,4,1306.0,1,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,2.0,0,11,1700,2018-07-22 18:01:43,Residential,,,1208 C STREET SE,WASHINGTON,DC,20003.0,18S UJ 27420 06032,38.88621842,-76.98976471,Old City 1,039 M Old City 1,6700.0,006700 2007,Ward 6,1015,-76.98932412734374,38.88666772386354,SE
86784,1,0,Forced Air,Y,,4,1,1938.0,1973.0,1938,,2017-06-13,Q,4,,1,,,,,,,,,0,17,627,2018-07-22 18:01:38,Condominium,1071.0,670.0,,,,20016.0,,38.9295415,-77.07581747,Observatory Circle,,701.0,,Ward 3,1815,-77.07581977858095,38.92954895562696,NW
86785,2,1,Forced Air,Y,1.0,6,4,1928.0,,1964,2.0,2017-06-13,Q,6,1360.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Carpet,1.0,0,11,1777,2018-07-22 18:01:43,Residential,,,2623 3RD STREET NE,WASHINGTON,DC,20002.0,18S UJ 26469 10258,38.92408779,-77.00179428,Brookland,007 E Brookland,9204.0,009204 1004,Ward 5,3551,-77.00134086329491,38.9238331161576,NE
86786,4,0,Warm Cool,Y,4.0,16,4,1940.0,,1957,2.0,2017-06-13,Q,2,3480.0,1,2 Story,Multi,Above Average,Average,Common Brick,Built Up,Hardwood,4.0,0,23,4155,2018-07-22 18:01:43,Residential,,,2900 NELSON PLACE SE,WASHINGTON,DC,20019.0,18S UJ 29342 04948,38.87683252,-76.96734363,Hillcrest,028 A Hillcrest,7709.0,007709 1025,Ward 7,5505,-76.96662539012206,38.87644986502446,SE
86787,3,1,Warm Cool,Y,2.0,11,6,1900.0,2014.0,1972,3.0,2017-06-13,Q,3,2760.0,1,3 Story,Row Inside,Very Good,Good,Brick/Stone,Metal- Sms,Hardwood,2.0,3,24,1200,2018-07-22 18:01:43,Residential,,,1710 P STREET NW,WASHINGTON,DC,20036.0,18S UJ 23201 08705,38.90944895,-77.03906765,Old City 2,040 D Old City 2,5301.0,005301 3001,Ward 2,157,-77.03969497153348,38.90945075670497,NW
86789,1,0,Ht Pump,Y,,4,1,1940.0,1975.0,1940,,2017-06-14,Q,2,,1,,,,,,,,,0,16,1258,2018-07-22 18:01:38,Condominium,1280.0,594.0,,,,20020.0,,38.86444768,-76.95130589,Hillcrest,028 C Hillcrest,7603.0,,Ward 7,5673,-76.95130815180231,38.86445546230031,SE
86790,2,1,Forced Air,Y,1.0,4,3,1900.0,2011.0,1967,2.0,2017-06-14,Q,4,2058.0,1,2 Story,Row Inside,Above Average,Very Good,Brick/Siding,Built Up,Hardwood,1.0,0,11,1118,2018-07-22 18:01:43,Residential,,,1651 NEW JERSEY AVENUE NW,WASHINGTON,DC,20001.0,18S UJ 25129 08985,38.91236486,-77.01691122,Old City 2,040 A Old City 2,4600.0,004600 2009,Ward 5,509,-77.01762684324265,38.91177626071217,NW
86792,1,0,Forced Air,Y,,3,1,2007.0,,2007,,2017-06-14,Q,3,,1,,,,,,,,,0,17,205,2018-07-22 18:01:38,Condominium,1848.0,638.0,,,,20010.0,,38.92936559,-77.03095744,Columbia Heights,015 D Columbia Heights,3000.0,,Ward 1,2848,-77.03095972705398,38.92937304461278,NW
86794,3,0,Forced Air,Y,1.0,7,3,1966.0,2017.0,1981,1.0,2017-06-14,Q,3,1154.0,1,1 Story,Single,Average,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,12,7493,2018-07-22 18:01:43,Residential,,,4608 BROOKS STREET NE,WASHINGTON,DC,20019.0,18S UJ 32066 06713,38.89325385,-76.9363939,Deanwood,018 E Deanwood,7803.0,007803 3001,Ward 7,5134,-76.9362291082191,38.8939147155484,NE
86795,1,1,Forced Air,Y,1.0,6,2,1912.0,2009.0,1964,2.0,2017-06-14,Q,6,752.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1202,2018-07-22 18:01:43,Residential,,,1221 WALTER STREET SE,WASHINGTON,DC,20003.0,18S UJ 27463 06079,38.8866542,-76.98927906,Old City 1,039 M Old City 1,6700.0,006700 2007,Ward 6,1015,-76.98932412734374,38.88666772386354,SE
86796,1,0,Ht Pump,Y,,4,1,1911.0,2001.0,1900,,2017-06-14,Q,4,,1,,,,,,,,,1,17,232,2018-07-22 18:01:38,Condominium,2203.0,640.0,,,,20009.0,,38.91200748,-77.03533422,Old City 2,040 E Old City 2,5201.0,,Ward 2,193,-77.03533651296483,38.91201493850127,NW
86797,1,1,Ht Pump,Y,,3,1,1895.0,2016.0,1919,,2017-06-14,Q,2,,1,,,,,,,,,0,16,314,2018-07-22 18:01:38,Condominium,5345.0,715.0,,,,20009.0,,38.91874778,-77.03078775,Old City 2,040 F Old City 2,4400.0,,Ward 1,235,-77.03079004818106,38.918755237405186,NW
86800,2,0,Forced Air,Y,1.0,6,3,1950.0,2017.0,1969,2.0,2017-06-14,Q,3,1156.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Wood Floor,1.0,0,13,2120,2018-07-22 18:01:43,Residential,,,4317 DUBOIS PLACE SE,WASHINGTON,DC,20019.0,18S UJ 31425 05869,38.88552636,-76.94357287,Fort Dupont Park,022 B Fort Dupont Park,7703.0,007703 1003,Ward 7,5399,-76.94227607213075,38.88528350781856,SE
86801,2,1,Ht Pump,Y,,5,2,1942.0,1982.0,1942,,2017-06-14,Q,4,,1,,,,,,,,,0,16,1759,2018-07-22 18:01:38,Condominium,1066.0,1322.0,,,,20016.0,,38.93690265,-77.07824168,Cleveland Park,,1002.0,,Ward 3,1798,-77.07824397947405,38.93691011131881,NW
86804,2,0,Hot Water Rad,N,1.0,6,3,1905.0,,1957,2.0,2017-06-14,Q,4,1488.0,1,2 Story,Single,Above Average,Average,Stucco,Comp Shingle,Wood Floor,1.0,0,12,4409,2018-07-22 18:01:43,Residential,,,3023 SOUTH DAKOTA AVENUE NE,WASHINGTON,DC,20018.0,18S UJ 29261 10841,38.92988669,-76.96974841,Woodridge,056 B Woodridge,11100.0,011100 1037,Ward 5,4318,-76.96814268963958,38.92995967376368,NE
86806,1,0,Ht Pump,Y,,4,2,1937.0,2017.0,1937,,2017-06-14,Q,2,,1,,,,,,,,,0,16,873,2018-07-22 18:01:38,Condominium,5547.0,613.0,,,,20002.0,,38.89408595,-76.97794233,Old City 1,039 H Old City 1,7901.0,,Ward 6,4560,-76.97794459825185,38.894093405895575,NE
86808,2,1,Hot Water Rad,N,1.0,8,3,1924.0,2010.0,1964,2.0,2017-06-14,Q,4,1640.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,0,11,2566,2018-07-22 18:01:43,Residential,,,4703 KANSAS AVENUE NW,WASHINGTON,DC,20011.0,18S UJ 24864 12942,38.94794693,-77.02097743,Petworth,042 B Petworth,2201.0,002201 2000,Ward 4,3217,-77.02030946108893,38.947901511430935,NW
86811,3,1,Forced Air,Y,1.0,8,3,1925.0,2014.0,1978,3.0,2017-06-14,Q,7,1216.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1520,2018-07-22 18:01:43,Residential,,,765 19TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28647 07456,38.89928169,-76.97598033,Trinidad,052 C Trinidad,8904.0,008904 2008,Ward 5,4506,-76.97534323237342,38.89966765768929,NE
86812,1,0,Ht Pump,Y,,4,2,1937.0,2017.0,1937,,2017-06-14,Q,2,,1,,,,,,,,,0,16,873,2018-07-22 18:01:38,Condominium,5547.0,628.0,,,,20002.0,,38.89408595,-76.97794233,Old City 1,039 H Old City 1,7901.0,,Ward 6,4560,-76.97794459825185,38.894093405895575,NE
86814,3,0,Forced Air,Y,2.0,6,2,1900.0,2007.0,1967,2.0,2017-06-14,Q,7,1092.0,1,2 Story,Multi,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,2.0,1,24,750,2018-07-22 18:01:43,Residential,,,1632 NEW JERSEY AVENUE NW,WASHINGTON,DC,20001.0,18S UJ 25076 08956,38.91208542,-77.01751902,Old City 2,040 B Old City 2,4801.0,004801 1012,Ward 6,509,-77.01762684324265,38.91177626071217,NW
86817,2,1,Warm Cool,Y,1.0,7,3,1942.0,1988.0,1972,2.0,2017-06-14,Q,5,1634.0,1,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,12,3410,2018-07-22 18:01:43,Residential,,,5604 29TH STREET NW,WASHINGTON,DC,20015.0,18S UJ 21616 14936,38.9652499,-77.05896,Chevy Chase,011 E Chevy Chase,1402.0,001402 1000,Ward 4,2310,-77.06055770602904,38.96519283076547,NW
86824,2,1,Forced Air,Y,1.0,7,3,1967.0,2016.0,1981,2.0,2017-06-14,Q,3,1332.0,1,2 Story,Semi-Detached,Average,Good,Brick/Siding,Neopren,Hardwood,1.0,0,13,3113,2018-07-22 18:01:43,Residential,,,4516 CLAY STREET NE,WASHINGTON,DC,20019.0,18S UJ 32018 06797,38.89399843,-76.93696637,Deanwood,018 E Deanwood,7803.0,007803 3000,Ward 7,5134,-76.9362291082191,38.8939147155484,NE
86831,1,0,Forced Air,Y,,4,1,1957.0,1978.0,1957,,2017-06-14,Q,3,,1,,,,,,,,,0,17,237,2018-07-22 18:01:38,Condominium,3004.0,812.0,,,,20015.0,,38.96128161,-77.07565802,Chevy Chase,011 A Chevy Chase,1100.0,,Ward 3,1857,-77.07566032136782,38.96128907166688,NW
86832,2,1,Ht Pump,Y,,5,2,1912.0,2015.0,1919,,2017-06-14,Q,3,,1,,,,,,,,,0,16,1264,2018-07-22 18:01:38,Condominium,5202.0,1401.0,,,,20010.0,,38.93511949,-77.027925525,Columbia Heights,015 D Columbia Heights,2900.0,,Ward 1,2830,-77.0279278125948,38.93512694692028,NW
86839,1,0,Ht Pump,Y,,4,2,1937.0,2017.0,1937,,2017-06-14,Q,2,,1,,,,,,,,,0,16,873,2018-07-22 18:01:38,Condominium,5547.0,628.0,,,,20002.0,,38.89408595,-76.97794233,Old City 1,039 H Old City 1,7901.0,,Ward 6,4560,-76.97794459825185,38.894093405895575,NE
86840,2,1,Ht Pump,Y,,5,2,1912.0,2015.0,1919,,2017-06-14,Q,2,,1,,,,,,,,,0,16,1264,2018-07-22 18:01:38,Condominium,5202.0,1285.0,,,,20010.0,,38.93511949,-77.027925525,Columbia Heights,015 D Columbia Heights,2900.0,,Ward 1,2830,-77.0279278125948,38.93512694692028,NW
86844,1,0,Ht Pump,Y,,3,1,1951.0,1981.0,1951,,2017-06-14,Q,5,,1,,,,,,,,,0,17,150,2018-07-22 18:01:38,Condominium,2040.0,597.0,,,,20009.0,,38.91590156,-77.04236258,Old City 2,040 D Old City 2,4202.0,,Ward 2,0131,-77.04236487106091,38.91590901606014,NW
86847,1,0,Warm Cool,Y,,2,0,1964.0,1980.0,1964,,2017-06-14,Q,3,,1,,,,,,,,,0,17,459,2018-07-22 18:01:38,Condominium,1080.0,447.0,,,,20008.0,,38.94449932,-77.06124775,Forest Hills,,1302.0,,Ward 3,2049,-77.06125006503939,38.944506775932226,NW
86851,1,1,Ht Pump,Y,,4,1,2004.0,,2004,,2017-06-14,Q,4,,1,,,,,,,,,0,17,119,2018-07-22 18:01:38,Condominium,3063.0,1200.0,,,,20001.0,,38.900085485,-77.018148325,Central-tri 3,,5900.0,,Ward 2,517,-77.01815061316512,38.90009293839465,NW
86855,1,0,Forced Air,Y,,3,1,2006.0,,2006,,2017-06-14,Q,4,,1,,,,,,,,,0,17,375,2018-07-22 18:01:38,Condominium,1855.0,637.0,,,,20001.0,,38.91731411,-77.01385054,Ledroit Park,031 B Ledroit Park,3301.0,,Ward 5,3115,-77.0138528241697,38.91732156996624,NW
86859,1,0,Forced Air,Y,,2,0,1891.0,1983.0,1891,,2017-06-14,Q,2,,1,,,,,,,,,0,17,82,2018-07-22 18:01:38,Condominium,2212.0,497.0,,,,20005.0,,38.9088711,-77.03528044,Old City 2,040 E Old City 2,5201.0,,Ward 2,195,-77.03528273788324,38.90887855428911,NW
86861,3,1,Warm Cool,Y,1.0,7,3,1925.0,2004.0,1972,2.25,2017-06-14,Q,2,2603.0,1,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,0,12,3820,2018-07-22 18:01:43,Residential,,,2911 29TH STREET NW,WASHINGTON,DC,20008.0,18S UJ 21632 10967,38.92950538,-77.05773448,Garfield,,502.0,000502 2005,Ward 3,2106,-77.05705272575166,38.929612954348286,NW
86862,5,2,Forced Air,Y,1.0,15,6,2015.0,,2017,2.5,2017-06-14,Q,3,5523.0,1,2.5 Story Fin,Single,Superior,Excellent,Wood Siding,Slate,Hardwood,1.0,1,12,15131,2018-07-22 18:01:43,Residential,,,3530 SPRINGLAND LANE NW,WASHINGTON,DC,20008.0,18S UJ 20631 12112,38.93965049,-77.06959635,North Cleveland Park,,600.0,000600 4001,Ward 3,1959,-77.06864550851266,38.93952100371861,NW
86864,3,0,Warm Cool,Y,1.0,6,4,2005.0,2017.0,2009,2.0,2017-06-14,Q,4,1360.0,1,2 Story,Row End,Above Average,Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,11,3129,2018-07-22 18:01:43,Residential,,,1859 TUBMAN ROAD SE,WASHINGTON,DC,20020.0,18S UJ 28353 01976,38.84984877,-76.97798982,Randle Heights,043 D Randle Heights,7404.0,007404 1008,Ward 8,5882,-76.9775578583487,38.84996892952511,SE
86866,2,0,Warm Cool,Y,1.0,8,4,1937.0,,1960,1.5,2017-06-14,Q,4,1413.0,1,1.5 Story Fin,Single,Good Quality,Average,Common Brick,Comp Shingle,Carpet,1.0,1,12,5000,2018-07-22 18:01:43,Residential,,,4831 WESTERN AVENUE NW,WASHINGTON,DC,20016.0,18S UJ 18424 13626,38.95278955,-77.0954345,American University,001 B American University,1001.0,001001 5007,Ward 3,1491,-77.09523314786416,38.952549415393584,NW
86870,1,0,Forced Air,Y,1.0,5,3,1910.0,2012.0,1964,2.0,2017-06-14,Q,3,1540.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,11,1920,2018-07-22 18:01:43,Residential,,,2120 14TH STREET SE,WASHINGTON,DC,20020.0,18S UJ 27727 03599,38.86436811,-76.98561055,Anacostia,002 A Anacostia,7503.0,007503 1015,Ward 8,5780,-76.98464521450863,38.86421945285753,SE
86877,3,0,Hot Water Rad,Y,1.0,8,4,1926.0,,1969,2.0,2017-06-14,Q,4,1470.0,1,2 Story,Semi-Detached,Good Quality,Average,Stucco,Clay Tile,Hardwood,1.0,2,13,3614,2018-07-22 18:01:43,Residential,,,3815 VEAZEY STREET NW,WASHINGTON,DC,20016.0,18S UJ 20118 12631,38.94418203,-77.07563409999999,North Cleveland Park,,1200.0,001200 4020,Ward 3,1832,-77.07587013506188,38.944383663006455,NW
86878,3,0,Warm Cool,Y,1.0,7,3,1900.0,2016.0,1975,2.0,2017-06-14,Q,3,1280.0,1,2 Story,Row End,Excellent,Average,Wood Siding,Metal- Sms,Hardwood,1.0,1,11,2580,2018-07-22 18:01:43,Residential,,,1417 36TH STREET NW,WASHINGTON,DC,20007.0,18S UJ 20499 08627,38.90820405,-77.07018399,Georgetown,025 B Georgetown,202.0,000202 4000,Ward 2,1247,-77.06977930371801,38.90818990930241,NW
86886,1,1,Hot Water Rad,Y,1.0,6,3,1890.0,2004.0,1967,2.0,2017-06-14,Q,3,1332.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1102,2018-07-22 18:01:43,Residential,,,525 5TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 26622 07242,38.89695567,-76.99925785,Old City 1,039 K Old City 1,8301.0,008301 2000,Ward 6,835,-76.99902761887526,38.89678065886892,NE
86887,1,0,Warm Cool,Y,,5,2,1959.0,2005.0,1959,,2017-06-14,Q,3,,1,,,,,,,,,0,17,773,2018-07-22 18:01:38,Condominium,2753.0,987.0,,,,20007.0,,38.9202441,-77.0751272,Glover Park,,300.0,,Ward 3,1301,-77.07512949882778,38.92025155961024,NW
86890,3,1,Hot Water Rad,Y,1.0,8,3,1930.0,,1966,2.5,2017-06-14,Q,2,2363.0,1,2.5 Story Fin,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,1,12,5000,2018-07-22 18:01:43,Residential,,,5456 NEBRASKA AVENUE NW,WASHINGTON,DC,20015.0,18S UJ 21093 14681,38.96284253,-77.06492438,Chevy Chase,011 C Chevy Chase,1401.0,001401 1019,Ward 4,2024,-77.0655523146756,38.96294051864872,NW
86894,1,0,Warm Cool,Y,1.0,3,2,1900.0,2014.0,1995,2.0,2017-06-14,Q,3,624.0,1,2 Story,Row End,Exceptional-A,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,743,2018-07-22 18:01:43,Residential,,,1526 26TH STREET NW,WASHINGTON,DC,20007.0,18S UJ 21827 08801,38.91003902,-77.05492332,Georgetown,025 H Georgetown,100.0,000100 2009,Ward 2,1265,-77.05510863929901,38.90983390647254,NW
86895,3,1,Forced Air,Y,2.0,9,5,1912.0,2017.0,1984,2.0,2017-06-14,Q,3,1912.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,2.0,0,24,2391,2018-07-22 18:01:43,Residential,,,55 W STREET NW,WASHINGTON,DC,20001.0,18S UJ 25656 09753,38.91938566,-77.01103698,Ledroit Park,031 B Ledroit Park,3301.0,003301 1003,Ward 5,3123,-77.01065873839539,38.9196817575739,NW
86900,1,0,Ht Pump,Y,,2,0,1965.0,1981.0,1965,,2017-06-14,Q,4,,1,,,,,,,,,0,17,132,2018-07-22 18:01:38,Condominium,2095.0,382.0,,,,20009.0,,38.91487365,-77.04042678,Old City 2,040 D Old City 2,4201.0,,Ward 2,152,-77.04042907495098,38.914881109044266,NW
86902,5,1,Forced Air,Y,1.0,13,6,1939.0,1989.0,1988,2.5,2017-06-14,Q,3,3772.0,1,2.5 Story Fin,Single,Exceptional-A,Very Good,Common Brick,Slate,Hardwood,1.0,4,12,11626,2018-07-22 18:01:43,Residential,,,5170 TILDEN STREET NW,WASHINGTON,DC,20016.0,18S UJ 17867 12034,38.93833872,-77.10143312,Spring Valley,050 C Spring Valley,901.0,000901 2022,Ward 3,1470,-77.10074663400616,38.93964795703798,NW
86906,3,1,Forced Air,Y,1.0,8,3,1890.0,2017.0,1969,2.0,2017-06-15,Q,3,1606.0,1,2 Story,Row End,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,24,1900,2018-07-22 18:01:43,Residential,,,921 R STREET NW,WASHINGTON,DC,20001.0,18S UJ 24440 09047,38.91278457,-77.02487504,Old City 2,040 G Old City 2,4901.0,004901 1004,Ward 6,363,-77.024954724791,38.913506289833336,NW
86907,3,1,Forced Air,Y,1.0,8,4,2017.0,,2018,2.25,2017-06-15,Q,3,2448.0,1,2 Story,Row End,Good Quality,Excellent,Common Brick,Comp Shingle,Hardwood,1.0,0,11,3175,2018-07-22 18:01:43,Residential,,,3146 CITYSCAPE DRIVE NE,WASHINGTON,DC,20018.0,18S UJ 30077 10406,38.9261307,-76.96023369,Fort Lincoln,,9000.0,009000 2002,Ward 5,4325,-76.95977324227054,38.925077248824046,NE
86908,3,1,Forced Air,Y,1.0,9,5,1922.0,2017.0,1969,2.0,2017-06-15,Q,2,2352.0,1,2 Story,Single,Good Quality,Good,Shingle,Comp Shingle,Hardwood,1.0,1,12,6173,2018-07-22 18:01:43,Residential,,,3617 QUESADA STREET NW,WASHINGTON,DC,20015.0,18S UJ 20304 15364,38.96883073,-77.07420273,Chevy Chase,011 B Chevy Chase,1401.0,001401 2004,Ward 3,1862,-77.07394312345434,38.969027878507774,NW
86910,4,0,Hot Water Rad,N,4.0,20,8,1941.0,,1943,2.0,2017-06-15,Q,2,2652.0,1,2 Story,Multi,Average,Average,Common Brick,Metal- Sms,Hardwood,4.0,0,23,3808,2018-07-22 18:01:43,Residential,,,1925 M STREET NE,WASHINGTON,DC,20002.0,18S UJ 28734 08126,38.90533693,-76.97513794,Trinidad,052 C Trinidad,8903.0,008903 2002,Ward 5,4469,-76.97548719314669,38.90492000105952,NE
86911,2,1,Warm Cool,Y,1.0,7,2,1900.0,2001.0,1983,3.0,2017-06-15,Q,2,1908.0,1,3 Story,Row Inside,Superior,Good,Common Brick,Built Up,Hardwood,1.0,1,11,900,2018-07-22 18:01:43,Residential,,,2912 OLIVE STREET NW,WASHINGTON,DC,20007.0,18S UJ 21505 08354,38.90594694,-77.05852591,Georgetown,025 J Georgetown,100.0,000100 4009,Ward 2,1210,-77.05858026772566,38.90576362890053,NW
86912,3,0,Forced Air,Y,1.0,6,3,2012.0,,2014,3.0,2017-06-15,Q,3,1162.0,1,3 Story,Row Inside,Very Good,Very Good,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,11,514,2018-07-22 18:01:43,Residential,,,1025 4TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 26445 05111,38.87773738,-77.00076823,Old City 1,039 E Old City 1,7200.0,007200 1020,Ward 6,799,-77.00122607773847,38.87799372261254,SE
86913,4,0,Forced Air,Y,4.0,12,4,1956.0,2005.0,1965,2.0,2017-06-15,Q,2,2592.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,23,4800,2018-07-22 18:01:43,Residential,,,506 EASTERN AVENUE NE,WASHINGTON,DC,20019.0,18S UJ 34004 07005,38.89625281,-76.91413214,Deanwood,018 C Deanwood,7807.0,007807 1013,Ward 7,5257,-76.91443001180845,38.8963562797099,NE
86914,1,0,Forced Air,N,1.0,6,3,1940.0,,1954,2.0,2017-06-15,Q,2,1260.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1620,2018-07-22 18:01:43,Residential,,,503 21ST STREET NE,WASHINGTON,DC,20002.0,18S UJ 28783 07125,38.89632722,-76.97432296,Old City 1,039 H Old City 1,7903.0,007903 1003,Ward 7,4516,-76.97342517992223,38.89707482384462,NE
86916,4,0,Hot Water Rad,N,4.0,20,7,1936.0,2015.0,1964,2.0,2017-06-15,Q,3,3216.0,1,2 Story,Multi,Average,Good,Common Brick,Slate,Hardwood,4.0,0,23,3801,2018-07-22 18:01:43,Residential,,,907 MISSOURI AVENUE NW,WASHINGTON,DC,20011.0,18S UJ 24424 14369,38.96070865,-77.02642263,Brightwood,006 E Brightwood,1901.0,001901 1004,Ward 4,2986,-77.02637272333388,38.961390931836064,NW
86917,1,0,Forced Air,N,,4,2,1926.0,,1926,,2017-06-15,Q,3,,1,,,,,,,,,0,16,440,2018-07-22 18:01:38,Condominium,3027.0,854.0,,,,20017.0,,38.936557625000006,-76.98956598999997,Brookland,007 C Brookland,9504.0,,Ward 5,3925,-76.98956827869733,38.9365650895001,NE
86918,3,0,Forced Air,Y,1.0,6,3,1910.0,2017.0,1964,1.0,2017-06-15,Q,6,1665.0,1,1 Story,Single,Average,Average,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,12,7395,2018-07-22 18:01:43,Residential,,,3014 THAYER STREET NE,WASHINGTON,DC,20018.0,18S UJ 29027 10648,38.92810298,-76.97239282,Woodridge,056 C Woodridge,11100.0,011100 2014,Ward 5,4250,-76.97356567946076,38.92904277488645,NE
